message,label
Online Cognitive-Behavioral Therapy for Anxiety and Depression. Mindfulness Therapy via Skype. Most people see big improvements within 3-4 weeks. Contact me to learn more and to schedule a Skype therapy session.  https://ift.tt/2Ke1ItXÂ ,1
Antidepressant of The Day#Depression #Joy #Antidepressant #Medicine #Hope #Rest #Faith #God #Inspire #Encourage #Peace #AntidepressantOfTheDay #Happy pic.twitter.com/YyWEOAaUAE,1
really trying to be active but i haven't had any motivation lately...depression: 1 frida: -34,1
"@ayanatheoracle @smallkewlhuman I'm glad you think that by quoting or telling me about someone doing research is going to be best for me. DEPRESSION IS DIFFERENT FOR EVERYONE. I don't know how hard that is to grasp. Just because  YOU THINK someone should handle depression your way, will not always work for them",1
distance does not make the heart grow fonder it makes the heart grow depression,1
"the end of 2014 - 2016 , was my worst yrs <Emoji: Face with tears of joy> i was really in a depression",1
"No one understands how much he has helped me with. I have seriously never been in such a better place, I haven't had to see mental health in a long time because he relieves all my stress and depression. Sometimes you just need someone to help make things better... so thankful<Emoji: Heavy red heart>  pic.twitter.com/YsJq5CXjXs",1
depression is being lonely in a room full of peopledepression is being constantly tired but never able to sleepdepression is smiling to hide the pain insidedepression is when the soul dies but the body keeps on goingdepression is forgetting who you used to be,1
If the wizards and Cavs lose I'll spiral down into a crippling depression,1
"I don't think people recognize how much ADHD affects a person's life. A lot of times ADHD is just one of multiple diagnoses a person may receive. It's usually something like major depression, bipolar or something else which gets most the blame when that person's life sucks.",1
"@TheDragan2121 My depression decided to rear it's ugly head, sadly because of a spark of Jealousy... And I hate being Jealous, so my day kinda tanked, and my week has been plunged into the depths.",1
"@Harald_Brinkhof 'Over eating tends to be a sign of depression'Maybe if they weren't so unattractive and unhealthy, if they tried to better themselves starting with losing weight/exercising, they would start to feel less depressed and worthless.Sounds like you need to meet some new people.",1
"@precordialthump @TChanMD @sandnsurf @sherbino @srrezaie @TheSGEM @Jon_Ilgen When I worked in in-patient psychiatry, I certainly noticed bias in over-diagnosing schizophrenia and under-diagnosing depression & bipolar disorder in African-Americans relative to White Americans.",1
would someone like to cure my depression and give me 5$,1
"WIP art of my grandmere, memere, and mom from back in the day. I haven't made a ton of progress. Fighting with depression and nightmares ugh. Got to pull myself together.  pic.twitter.com/Kk6RuZ4h2X",1
"@garrbage Insecurity, depression and psychological projection",1
"I promise you if you're going through a rough time with anxiety, depression or whatever the case may be... journaling will help. <Emoji: Cherry blossom><Emoji: Sunflower> so if you've had a bad day, WRITE. If you've had a good day, WRITE. IT WILL help. <Emoji: Smiling face with smiling eyes>",1
"you are not crap, that's probably your depression talking",1
"i just want to have a nice weekend that's it, my depression has been kicking my ass for MONTHS and it still is but i just want to enjoy myself and not be miserable ok",1
I can feel all that depression coming back <Emoji: Weary face>,1
Is there such a thing as seasonal depression but during spring/summer? Asking for a friend,1
They saved me from depression. #SHINee #Shawol #Onew #Jonghyun #Key #Minho #Taemin pic.twitter.com/DuRCZPQONf,1
"Well what an absolutely shit day. Sick of my life taking shots at me every fucking day. The point of me trying is supposed to make effort not dig me deeper into depression, anger & stress!Sorry for short/crappy stream. Honestly don't know when or If I'll be back..  pic.twitter.com/pLbpbaO1WT",1
grass: greensun: shininglowest test score: droppeddepression: cured,1
Vintage Depression Era Candlewick Single Candle Holder By Imperial Glass Company  https://seethis.co/Ydmd8Q/Â ,1
haha but all joking aside folx I only masturbate anymore for the free serotonin. Because I still have A Major Anxiety and Depression Problem <Emoji: Dizzy symbol>,1
Depression and No tears left to cry snatched me bold  pic.twitter.com/Fxw7YgNmwY,1
going<Emoji: Airplane>early depression hours,1
is there a surgery to fix my depression?,1
Wow only kelly clarkson can get me through the disgust and depression I experience when I accidentally see the faces of men who hurt me on social media,1
You ever just... Get happy... To flex on... The homies with depression,1
The world was suffering from the Great Depression  http://MysteryArts.com/JINXÂ ,1
@nov20ths depression: activated,1
my new hyper fixation is janelle monÃ¡e i love depression,1
I am depression,1
@yoonietans I really don't want you to do this & I don't even know you... but I want you to know even tho I don't know you my Heart is Breaking for you...please DM me I'll try my best to help you. I've had severe depression since I was 23 & that was many years ago.. I'll gladly help if I can,1
Truckers of the depression army.  https://twitter.com/i/moments/989121234813292545Â â¦,1
I'll never understand why people use depression for attention. It's not an accessory. Lmao,1
depression isn't always that easy to notice. - K.B.G,1
But I can't wait for that. Depression tends to creep back when I wait and have too much time on my hands.,1
I have depression of epic proportions.,1
Lads it has been a solid While since I've played p4 and I'm tempted to replay but like I Know that's the depression speaking  pic.twitter.com/UsyKY6yxAi,1
I hate the bad days.. Been a long time since I've felt this low.. #depression #borderlinepersonality #mentalillness #bipolar #anxiety,1
Cat Soup: A cohesive film about death and how people accept or refuse it. It was difficult to understand but was a kick in the gut. This was created by a depressed person with creative aspirations. Major depression is amplified in those who tend to ruminate on their thoughts.  pic.twitter.com/f4qDe3lvs4,1
Having a good time.* anxiety and depression *  pic.twitter.com/BjuAJjU4VX,1
Uncle Tupelo No Depression Demos RSD 2018 Record Store Day Vinyl  http://twib.in/l/pM5zg9o67XX5Â  pic.twitter.com/OZ6nlWok4x,1
@kanyewest @miked2345 @aldridtl thanks to Ovama and his policies he prevented the recession to turn into a depressionâ there are a miriam of other accomplishments but this one cannot be disputed.   I can not believe anyone believes in Trump being honorable or representing anyone but himself.,1
Have first appointment tomorrow with the new care co-ordinator. I am already dreading it and don't want to meet him despite knowing them. I'm cross and frustrated knowing I will be blamed for my mistakes! #MentalHealthAwareness #PTSD #EUPD #anxiety #depression #struggling,1
Depression. Everybody I know is suffering from the fxxxking depression. What a great life!,1
Teenagers who get poor sleep are at increased risk of depression  https://ift.tt/2qZmR37Â ,1
Have a small penis?Yes?You suffer from Depression.This causes loneliness.Try Adderall,1
"I ACCIDENTALLY TOOK A DEPRESSION NAP,, ITS BEEN HOURS",1
Battling depression and it's only Wednesday <Emoji: Face with thermometer>,1
"What stereotype do you think you completely live up to? â Um. Probably that millennials are lazy, entitled, etc. I totally am. Oh, and the whole depression...  https://curiouscat.me/hopkinsian24/post/430611915?1524699653Â â¦",1
"R 30th wedding <Emoji: Bride with veil> anniversary's 2 morrow. How she's put up with me, b n bipolar/depression,I just don't know.",1
see I've learned a lot about myself through RPDRI am Pan seeing these strong individuals inspire meI have anxiety/depression watching Katya & miss Fame made me realize that this wasn't normal to feel awfulI am bulimic & i need help & I'm not an exception to recovery<Emoji: Ribbon>,1
Bowling is my new hobby and I love it now. Def helps keeps my depression away,1
Depression really is a mf,1
can i just post this picture everyday pleaseit helps ease away my depression  pic.twitter.com/mJfLaJOcDw,1
the only thing that's there for me 24/7 is my depression,1
"Extreme sadness, lack of energy, hopelessness, irritability, trouble concentrating, feelings of guilt = symptoms of major depression.",1
Depression and Sadness.  https://twitter.com/ArabPysch/status/988793211006148619Â â¦,1
lol I am so nervous and I 100% know that I'm gonna be rejected but just reading those words is gonna give me some good ol depression,1
@AdamMilo_ And depression,1
"actual picture of my anxiety, depression, and ocd when i'm in the middle of finals  pic.twitter.com/Vg5VZqfSCJ",1
@RAVisionMedia @yourrightscamp @amnesty @Kaepernick7 Floride? Medications? Domestication? Depression?  Read The Four Agreements. We a collectively sleep walking. But we are also waking up. Keep being the warriors for waking up.,1
Presented my senior seminar research today on the use of mushrooms as a treatment for depression and everyone's take-home message from it was: I do drugs.,1
Any medical record you have of depression. Aggressive behavior issues. Bipolar disorder and so much more shows up on a back ground check. Banning guns won't fix that better back ground checks would fix that and maybe age raise would help banning guns won't fix everything.  https://twitter.com/janasvrsm/status/989284581399461903Â â¦,1
1-800-273-8255 - Suicide Hotline877-226-3111 - Addiction Hotline844-228-2962 - Eating Disorder Hotline877-455-0628 - Self Harm Hotline888-640-5174 - Depression HotlineShare this for someone who might really need these phone numbers right now. #MrJayV,1
Depression: Exercise decreases the chance of developing depression later in life  https://www.express.co.uk/life-style/health/950678/depression-exercise-mental-health-preventionÂ â¦,1
Vegan <Emoji: Cat face> taste like depression and #KurdishWhiteBeans,1
Just took the biggest depression nap of my life,1
@ayanatheoracle @JMKis91 read the second part of my tweet. and there are pHD trained psychologists saying exactly the same things i'm saying lol. the old model of depression has very low rates of actually curing people & keeps people trapped in victim mentality for life. New discoveries are behind made,1
"Many people have taken a mental health break in their lives, whether for stress, anxiety or depression.  Only the truly SICK-in-the-head individuals would use this mental health break against them, just because they don't agree with their 'opinion'.  https://twitter.com/KimKardashian/status/989220790741553152Â â¦",1
Sigh... depression has got the best of me today. Must be the rain.,1
1-800-273-8255 - Suicide 877-226-3111 - Addiction 844-228-2962 - Eating Disorder877-455-0628 - Self Harm 888-640-5174 - Depression,1
Me logging out of twitter because the timeline is full of politics instead of jokes about depression  pic.twitter.com/UPEP0v9FWA,1
@jimmyfallon #MySuperpower would be anti depression,1
"@optimuffins good luck, depression is real but not being stuck inside your head and rather paying attention to the outer helps tremendously <Emoji: Face savouring delicious food><Emoji: Umbrella>Have been there, good luck, stay busy and stay happy.<Emoji: Four leaf clover>",1
